Id,WnvPresent
1,0.1721989075336326
2,0.17096647973177861
3,0.1767735830190194
4,0.17172053115771377
5,0.17172053115771377
6,0.17172053115771377
7,0.17172053115771377
8,0.17172053115771377
9,0.16879476295851462
10,0.16756233515666064
11,0.17336943844390146
12,0.16831638658259582
13,0.16831638658259582
14,0.16831638658259582
15,0.16831638658259582
16,0.16831638658259582
17,0.1721989075336326
18,0.17096647973177861
19,0.1767735830190194
20,0.17172053115771377
21,0.17172053115771377
22,0.17172053115771377
23,0.17172053115771377
24,0.17172053115771377
25,0.1684100191520144
26,0.16717759135016041
27,0.17253785828506626
28,0.1679316427760956
29,0.1679316427760956
30,0.1679316427760956
31,0.1679316427760956
32,0.1679316427760956
33,0.1684100191520144
34,0.16717759135016041
35,0.17253785828506626
36,0.1679316427760956
37,0.1679316427760956
38,0.1679316427760956
39,0.1679316427760956
40,0.1679316427760956
41,0.1684100191520144
42,0.16717759135016041
43,0.17253785828506626
44,0.1679316427760956
45,0.1679316427760956
46,0.1679316427760956
47,0.1679316427760956
48,0.1679316427760956
49,0.1684100191520144
50,0.16717759135016041
51,0.17253785828506626
52,0.1679316427760956
53,0.1679316427760956
54,0.1679316427760956
55,0.1679316427760956
56,0.1679316427760956
57,0.1684100191520144
58,0.16717759135016041
59,0.17276048700394298
60,0.1679316427760956
61,0.1679316427760956
62,0.1679316427760956
63,0.1679316427760956
64,0.1679316427760956
65,0.1684100191520144
66,0.16717759135016041
67,0.17253785828506626
68,0.1679316427760956
69,0.1679316427760956
70,0.1679316427760956
71,0.1679316427760956
72,0.1679316427760956
73,0.1684100191520144
74,0.16717759135016041
75,0.172436253361576
76,0.1679316427760956
77,0.1679316427760956
78,0.1679316427760956
79,0.1679316427760956
80,0.1679316427760956
81,0.1684100191520144
82,0.16717759135016041
83,0.17253785828506626
84,0.1679316427760956
85,0.1679316427760956
86,0.1679316427760956
87,0.1679316427760956
88,0.1679316427760956
89,0.1684100191520144
90,0.16717759135016041
91,0.172436253361576
92,0.1679316427760956
93,0.1679316427760956
94,0.1679316427760956
95,0.1679316427760956
96,0.1679316427760956
97,0.1684100191520144
98,0.16717759135016041
99,0.172436253361576
100,0.1679316427760956
101,0.1679316427760956
102,0.1679316427760956
103,0.1679316427760956
104,0.1679316427760956
105,0.1684100191520144
106,0.16717759135016041
107,0.17253785828506626
108,0.1679316427760956
109,0.1679316427760956
110,0.1679316427760956
111,0.1679316427760956
112,0.1679316427760956
113,0.1721989075336326
114,0.17096647973177861
115,0.1767735830190194
116,0.17172053115771377
117,0.17172053115771377
118,0.17172053115771377
119,0.17172053115771377
120,0.17172053115771377
121,0.16879476295851462
122,0.16756233515666064
123,0.17304146145235633
124,0.16831638658259582
125,0.16831638658259582
126,0.16831638658259582
127,0.16831638658259582
128,0.16831638658259582
129,0.1684100191520144
130,0.16717759135016041
131,0.17298469463740124
132,0.1679316427760956
133,0.1679316427760956
134,0.1679316427760956
135,0.1679316427760956
136,0.1679316427760956
137,0.1684100191520144
138,0.16717759135016041
139,0.172436253361576
140,0.1679316427760956
141,0.1679316427760956
142,0.1679316427760956
143,0.1679316427760956
144,0.1679316427760956
145,0.1721989075336326
146,0.17096647973177861
147,0.1767735830190194
148,0.17172053115771377
149,0.17172053115771377
150,0.17172053115771377
151,0.17172053115771377
152,0.17172053115771377
153,0.17181416372713237
154,0.1705817359252784
155,0.1763888392125192
156,0.17133578735121355
157,0.17133578735121355
158,0.17133578735121355
159,0.17133578735121355
160,0.17133578735121355
161,0.1721989075336326
162,0.17096647973177861
163,0.1767735830190194
164,0.17172053115771377
165,0.17172053115771377
166,0.17172053115771377
167,0.17172053115771377
168,0.17172053115771377
169,0.1684100191520144
170,0.16717759135016041
171,0.17276048700394298
172,0.1679316427760956
173,0.1679316427760956
174,0.1679316427760956
175,0.1679316427760956
176,0.1679316427760956
177,0.16879476295851462
178,0.16756233515666064
179,0.17336943844390146
180,0.16831638658259582
181,0.16831638658259582
182,0.16831638658259582
183,0.16831638658259582
184,0.16831638658259582
185,0.16879476295851462
186,0.16756233515666064
187,0.1731452308104432
188,0.16831638658259582
189,0.16831638658259582
190,0.16831638658259582
191,0.16831638658259582
192,0.16831638658259582
193,0.1684100191520144
194,0.16717759135016041
195,0.17288308971391095
196,0.1679316427760956
197,0.1679316427760956
198,0.1679316427760956
199,0.1679316427760956
200,0.1679316427760956
201,0.1684100191520144
202,0.16717759135016041
203,0.17298469463740124
204,0.1679316427760956
205,0.1679316427760956
206,0.1679316427760956
207,0.1679316427760956
208,0.1679316427760956
209,0.1684100191520144
210,0.16717759135016041
211,0.172436253361576
212,0.1679316427760956
213,0.1679316427760956
214,0.1679316427760956
215,0.1679316427760956
216,0.1679316427760956
217,0.1684100191520144
218,0.16717759135016041
219,0.17253785828506626
220,0.1679316427760956
221,0.1679316427760956
222,0.1679316427760956
223,0.1679316427760956
224,0.1679316427760956
225,0.1684100191520144
226,0.16717759135016041
227,0.17253785828506626
228,0.1679316427760956
229,0.1679316427760956
230,0.1679316427760956
231,0.1679316427760956
232,0.1679316427760956
233,0.1684100191520144
234,0.16717759135016041
235,0.17288308971391095
236,0.1679316427760956
237,0.1679316427760956
238,0.1679316427760956
239,0.1679316427760956
240,0.1679316427760956
241,0.16879476295851462
242,0.16756233515666064
243,0.17336943844390146
244,0.16831638658259582
245,0.16831638658259582
246,0.16831638658259582
247,0.16831638658259582
248,0.16831638658259582
249,0.16879476295851462
250,0.16756233515666064
251,0.17336943844390146
252,0.16831638658259582
253,0.16831638658259582
254,0.16831638658259582
255,0.16831638658259582
256,0.16831638658259582
257,0.1684100191520144
258,0.16717759135016041
259,0.17253785828506626
260,0.1679316427760956
261,0.1679316427760956
262,0.1679316427760956
263,0.1679316427760956
264,0.1679316427760956
265,0.16879476295851462
266,0.16756233515666064
267,0.17336943844390146
268,0.16831638658259582
269,0.16831638658259582
270,0.16831638658259582
271,0.16831638658259582
272,0.16831638658259582
273,0.1684100191520144
274,0.16717759135016041
275,0.17298469463740124
276,0.1679316427760956
277,0.1679316427760956
278,0.1679316427760956
279,0.1679316427760956
280,0.1679316427760956
281,0.16879476295851462
282,0.16756233515666064
283,0.17292260209156649
284,0.16831638658259582
285,0.16831638658259582
286,0.16831638658259582
287,0.16831638658259582
288,0.16831638658259582
289,0.16879476295851462
290,0.16756233515666064
291,0.17292260209156649
292,0.16831638658259582
293,0.16831638658259582
294,0.16831638658259582
295,0.16831638658259582
296,0.16831638658259582
297,0.17181416372713237
298,0.1705817359252784
299,0.1763888392125192
300,0.17133578735121355
301,0.17133578735121355
302,0.17133578735121355
303,0.17133578735121355
304,0.17133578735121355
305,0.1684100191520144
306,0.16717759135016041
307,0.17298469463740124
308,0.1679316427760956
309,0.1679316427760956
310,0.1679316427760956
311,0.1679316427760956
312,0.1679316427760956
313,0.1684100191520144
314,0.16717759135016041
315,0.17298469463740124
316,0.1679316427760956
317,0.1679316427760956
318,0.1679316427760956
319,0.1679316427760956
320,0.1679316427760956
321,0.1684100191520144
322,0.16717759135016041
323,0.17288308971391095
324,0.1679316427760956
325,0.1679316427760956
326,0.1679316427760956
327,0.1679316427760956
328,0.1679316427760956
329,0.1684100191520144
330,0.16717759135016041
331,0.172436253361576
332,0.1679316427760956
333,0.1679316427760956
334,0.1679316427760956
335,0.1679316427760956
336,0.1679316427760956
337,0.1684100191520144
338,0.16717759135016041
339,0.17298469463740124
340,0.1679316427760956
341,0.1679316427760956
342,0.1679316427760956
343,0.1679316427760956
344,0.1679316427760956
345,0.16879476295851462
346,0.16756233515666064
347,0.1731452308104432
348,0.16831638658259582
349,0.16831638658259582
350,0.16831638658259582
351,0.16831638658259582
352,0.16831638658259582
353,0.16879476295851462
354,0.16756233515666064
355,0.17336943844390146
356,0.16831638658259582
357,0.16831638658259582
358,0.16831638658259582
359,0.16831638658259582
360,0.16831638658259582
361,0.16879476295851462
362,0.16756233515666064
363,0.17336943844390146
364,0.16831638658259582
365,0.16831638658259582
366,0.16831638658259582
367,0.16831638658259582
368,0.16831638658259582
369,0.1721989075336326
370,0.17096647973177861
371,0.1767735830190194
372,0.17172053115771377
373,0.17172053115771377
374,0.17172053115771377
375,0.17172053115771377
376,0.17172053115771377
377,0.17011370824013528
378,0.16888128043828127
379,0.17468838372552212
380,0.16963533186421642
381,0.16963533186421642
382,0.16963533186421642
383,0.16963533186421642
384,0.16963533186421642
385,0.16879476295851462
386,0.16756233515666064
387,0.17336943844390146
388,0.16831638658259582
389,0.16831638658259582
390,0.16831638658259582
391,0.16831638658259582
392,0.16831638658259582
393,0.1684100191520144
394,0.16717759135016041
395,0.1726567176458561
396,0.1679316427760956
397,0.1679316427760956
398,0.1679316427760956
399,0.1679316427760956
400,0.1679316427760956
401,0.17181416372713237
402,0.1705817359252784
403,0.1763888392125192
404,0.17133578735121355
405,0.17133578735121355
406,0.17133578735121355
407,0.17133578735121355
408,0.17133578735121355
409,0.1684100191520144
410,0.16717759135016041
411,0.17298469463740124
412,0.1679316427760956
413,0.1679316427760956
414,0.1679316427760956
415,0.1679316427760956
416,0.1679316427760956
417,0.1684100191520144
418,0.16717759135016041
419,0.17276048700394298
420,0.1679316427760956
421,0.1679316427760956
422,0.1679316427760956
423,0.1679316427760956
424,0.1679316427760956
425,0.1684100191520144
426,0.16717759135016041
427,0.17276048700394298
428,0.1679316427760956
429,0.1679316427760956
430,0.1679316427760956
431,0.1679316427760956
432,0.1679316427760956
433,0.1684100191520144
434,0.16717759135016041
435,0.17253785828506626
436,0.1679316427760956
437,0.1679316427760956
438,0.1679316427760956
439,0.1679316427760956
440,0.1679316427760956
441,0.1684100191520144
442,0.16717759135016041
443,0.172436253361576
444,0.1679316427760956
445,0.1679316427760956
446,0.1679316427760956
447,0.1679316427760956
448,0.1679316427760956
449,0.1684100191520144
450,0.16717759135016041
451,0.17276048700394298
452,0.1679316427760956
453,0.1679316427760956
454,0.1679316427760956
455,0.1679316427760956
456,0.1679316427760956
457,0.1684100191520144
458,0.16717759135016041
459,0.172436253361576
460,0.1679316427760956
461,0.1679316427760956
462,0.1679316427760956
463,0.1679316427760956
464,0.1679316427760956
465,0.16879476295851462
466,0.16756233515666064
467,0.17292260209156649
468,0.16831638658259582
469,0.16831638658259582
470,0.16831638658259582
471,0.16831638658259582
472,0.16831638658259582
473,0.17181416372713237
474,0.1705817359252784
475,0.1763888392125192
476,0.17133578735121355
477,0.17133578735121355
478,0.17133578735121355
479,0.17133578735121355
480,0.17133578735121355
481,0.1721989075336326
482,0.17096647973177861
483,0.1767735830190194
484,0.17172053115771377
485,0.17172053115771377
486,0.17172053115771377
487,0.17172053115771377
