Id,WnvPresent
1,0.3089293029609203
2,0.30277069858170025
3,0.32353564162840803
4,0.30790347546902197
5,0.30790347546902197
6,0.30790347546902197
7,0.30790347546902197
8,0.30790347546902197
9,0.30480317054019695
10,0.2986445661609769
11,0.3194095092076847
12,0.3037773430482986
13,0.3037773430482986
14,0.3037773430482986
15,0.3037773430482986
16,0.3037773430482986
17,0.3089293029609203
18,0.30277069858170025
19,0.32353564162840803
20,0.30790347546902197
21,0.30790347546902197
22,0.30790347546902197
23,0.30790347546902197
24,0.30790347546902197
25,0.2973101327455646
26,0.2911289070337424
27,0.31189385008045023
28,0.29626168392106417
29,0.29626168392106417
30,0.29626168392106417
31,0.29626168392106417
32,0.29626168392106417
33,0.2973101327455646
34,0.2911289070337424
35,0.31189385008045023
36,0.29626168392106417
37,0.29626168392106417
38,0.29626168392106417
39,0.29626168392106417
40,0.29626168392106417
41,0.2973101327455646
42,0.2911289070337424
43,0.31189385008045023
44,0.29626168392106417
45,0.29626168392106417
46,0.29626168392106417
47,0.29626168392106417
48,0.29626168392106417
49,0.2973101327455646
50,0.2911289070337424
51,0.31189385008045023
52,0.29626168392106417
53,0.29626168392106417
54,0.29626168392106417
55,0.29626168392106417
56,0.29626168392106417
57,0.2973101327455646
58,0.2911289070337424
59,0.31189385008045023
60,0.29626168392106417
61,0.29626168392106417
62,0.29626168392106417
63,0.29626168392106417
64,0.29626168392106417
65,0.2973101327455646
66,0.2911289070337424
67,0.31189385008045023
68,0.29626168392106417
69,0.29626168392106417
70,0.29626168392106417
71,0.29626168392106417
72,0.29626168392106417
73,0.2973101327455646
74,0.2911289070337424
75,0.31189385008045023
76,0.29626168392106417
77,0.29626168392106417
78,0.29626168392106417
79,0.29626168392106417
80,0.29626168392106417
81,0.2973101327455646
82,0.2911289070337424
83,0.31189385008045023
84,0.29626168392106417
85,0.29626168392106417
86,0.29626168392106417
87,0.29626168392106417
88,0.29626168392106417
89,0.2973101327455646
90,0.2911289070337424
91,0.31189385008045023
92,0.29626168392106417
93,0.29626168392106417
94,0.29626168392106417
95,0.29626168392106417
96,0.29626168392106417
97,0.2973101327455646
98,0.2911289070337424
99,0.31189385008045023
100,0.29626168392106417
101,0.29626168392106417
102,0.29626168392106417
103,0.29626168392106417
104,0.29626168392106417
105,0.2973101327455646
106,0.2911289070337424
107,0.31189385008045023
108,0.29626168392106417
109,0.29626168392106417
110,0.29626168392106417
111,0.29626168392106417
112,0.29626168392106417
113,0.3089293029609203
114,0.30277069858170025
115,0.32353564162840803
116,0.30790347546902197
117,0.30790347546902197
118,0.30790347546902197
119,0.30790347546902197
120,0.30790347546902197
121,0.29902058874841464
122,0.2928619843691946
123,0.31362692741590237
124,0.2979947612565163
125,0.2979947612565163
126,0.2979947612565163
127,0.2979947612565163
128,0.2979947612565163
129,0.30309271453734693
130,0.2969114888255247
131,0.31767643187223255
132,0.3020442657128465
133,0.3020442657128465
134,0.3020442657128465
135,0.3020442657128465
136,0.3020442657128465
137,0.2973101327455646
138,0.2911289070337424
139,0.31189385008045023
140,0.29626168392106417
141,0.29626168392106417
142,0.29626168392106417
143,0.29626168392106417
144,0.29626168392106417
145,0.3089293029609203
146,0.30277069858170025
147,0.32353564162840803
148,0.30790347546902197
149,0.30790347546902197
150,0.30790347546902197
151,0.30790347546902197
152,0.30790347546902197
153,0.3072188469580703
154,0.30103762124624805
155,0.3218025642929559
156,0.3061703981335698
157,0.3061703981335698
158,0.3061703981335698
159,0.3061703981335698
160,0.3061703981335698
161,0.3089293029609203
162,0.30277069858170025
163,0.32353564162840803
164,0.30790347546902197
165,0.30790347546902197
166,0.30790347546902197
167,0.30790347546902197
168,0.30790347546902197
169,0.2973101327455646
170,0.2911289070337424
171,0.31189385008045023
172,0.29626168392106417
173,0.29626168392106417
174,0.29626168392106417
175,0.29626168392106417
176,0.29626168392106417
177,0.3003424157816541
178,0.29418381140243405
179,0.31494875444914183
180,0.29931658828975577
181,0.29931658828975577
182,0.29931658828975577
183,0.29931658828975577
184,0.29931658828975577
185,0.29902058874841464
186,0.2928619843691946
187,0.31362692741590237
188,0.2979947612565163
189,0.2979947612565163
190,0.2979947612565163
191,0.2979947612565163
192,0.2979947612565163
193,0.30309271453734693
194,0.2969114888255247
195,0.31767643187223255
196,0.3020442657128465
197,0.3020442657128465
198,0.3020442657128465
199,0.3020442657128465
200,0.3020442657128465
201,0.2973101327455646
202,0.2911289070337424
203,0.31189385008045023
204,0.29626168392106417
205,0.29626168392106417
206,0.29626168392106417
207,0.29626168392106417
208,0.29626168392106417
209,0.2973101327455646
210,0.2911289070337424
211,0.31189385008045023
212,0.29626168392106417
213,0.29626168392106417
214,0.29626168392106417
215,0.29626168392106417
216,0.29626168392106417
217,0.2973101327455646
218,0.2911289070337424
219,0.31189385008045023
220,0.29626168392106417
221,0.29626168392106417
222,0.29626168392106417
223,0.29626168392106417
224,0.29626168392106417
225,0.2973101327455646
226,0.2911289070337424
227,0.31189385008045023
228,0.29626168392106417
229,0.29626168392106417
230,0.29626168392106417
231,0.29626168392106417
232,0.29626168392106417
233,0.2973101327455646
234,0.2911289070337424
235,0.31189385008045023
236,0.29626168392106417
237,0.29626168392106417
238,0.29626168392106417
239,0.29626168392106417
240,0.29626168392106417
241,0.30480317054019695
242,0.2986445661609769
243,0.3194095092076847
244,0.3037773430482986
245,0.3037773430482986
246,0.3037773430482986
247,0.3037773430482986
248,0.3037773430482986
249,0.30309271453734693
250,0.2969114888255247
251,0.31767643187223255
252,0.3020442657128465
253,0.3020442657128465
254,0.3020442657128465
255,0.3020442657128465
256,0.3020442657128465
257,0.2973101327455646
258,0.2911289070337424
259,0.31189385008045023
260,0.29626168392106417
261,0.29626168392106417
262,0.29626168392106417
263,0.29626168392106417
264,0.29626168392106417
265,0.29902058874841464
266,0.2928619843691946
267,0.31362692741590237
268,0.2979947612565163
269,0.2979947612565163
270,0.2979947612565163
271,0.2979947612565163
272,0.2979947612565163
273,0.2973101327455646
274,0.2911289070337424
275,0.31189385008045023
276,0.29626168392106417
277,0.29626168392106417
278,0.29626168392106417
279,0.29626168392106417
280,0.29626168392106417
281,0.29902058874841464
282,0.2928619843691946
283,0.31362692741590237
284,0.2979947612565163
285,0.2979947612565163
