Id,WnvPresent
1,0.03145300127926824
2,0.0018620689655172414
3,0.004622740753175535
4,0.01005206118068108
5,0.01005206118068108
6,0.01005206118068108
7,0.01005206118068108
8,0.01005206118068108
9,0.0037837837837837837
10,0.0
11,0.0008918918918918918
12,0.0008918918918918918
13,0.0008918918918918918
14,0.0008918918918918918
15,0.0008918918918918918
16,0.0008918918918918918
17,0.0037837837837837837
18,0.0
19,0.0008918918918918918
20,0.0008918918918918918
21,0.0008918918918918918
22,0.0008918918918918918
23,0.0008918918918918918
24,0.0008918918918918918
25,0.0017837837837837837
26,0.0
27,0.0008918918918918918
28,0.0008918918918918918
29,0.0008918918918918918
30,0.0008918918918918918
31,0.0008918918918918918
32,0.0008918918918918918
33,0.0017837837837837837
34,0.0
35,0.0008918918918918918
36,0.0008918918918918918
37,0.0008918918918918918
38,0.0008918918918918918
39,0.0008918918918918918
40,0.0008918918918918918
41,0.0017837837837837837
42,0.0
43,0.0008918918918918918
44,0.0008918918918918918
45,0.0008918918918918918
46,0.0008918918918918918
47,0.0008918918918918918
48,0.0008918918918918918
49,0.0017837837837837837
50,0.0
51,0.0008918918918918918
52,0.0008918918918918918
53,0.0008918918918918918
54,0.0008918918918918918
55,0.0008918918918918918
56,0.0008918918918918918
57,0.0017837837837837837
58,0.0
59,0.0008918918918918918
60,0.0008918918918918918
61,0.0008918918918918918
62,0.0008918918918918918
63,0.0008918918918918918
64,0.0008918918918918918
65,0.0017837837837837837
66,0.0
67,0.0008918918918918918
68,0.0008918918918918918
69,0.0008918918918918918
70,0.0008918918918918918
71,0.0008918918918918918
72,0.0008918918918918918
73,0.006893673893673894
74,0.0
75,0.0024633204633204633
76,0.004463320463320463
77,0.004463320463320463
78,0.004463320463320463
79,0.004463320463320463
80,0.004463320463320463
81,0.0017837837837837837
82,0.0
83,0.0008918918918918918
84,0.0008918918918918918
85,0.0008918918918918918
86,0.0008918918918918918
87,0.0008918918918918918
88,0.0008918918918918918
89,0.05878256278256278
90,0.04388888888888889
91,0.03846332046332047
92,0.050352209352209354
93,0.050352209352209354
94,0.050352209352209354
95,0.050352209352209354
96,0.050352209352209354
97,0.0017837837837837837
98,0.0
99,0.0008918918918918918
100,0.0008918918918918918
101,0.0008918918918918918
102,0.0008918918918918918
103,0.0008918918918918918
104,0.0008918918918918918
105,0.0017837837837837837
106,0.0
107,0.0008918918918918918
108,0.0008918918918918918
109,0.0008918918918918918
110,0.0008918918918918918
111,0.0008918918918918918
112,0.0008918918918918918
113,0.0037837837837837837
114,0.0
115,0.0008918918918918918
116,0.0008918918918918918
117,0.0008918918918918918
118,0.0008918918918918918
119,0.0008918918918918918
120,0.0008918918918918918
121,0.0017837837837837837
122,0.0
123,0.0008918918918918918
124,0.0008918918918918918
125,0.0008918918918918918
126,0.0008918918918918918
127,0.0008918918918918918
128,0.0008918918918918918
129,0.005783783783783784
130,0.0
131,0.0008918918918918918
132,0.0008918918918918918
133,0.0008918918918918918
134,0.0008918918918918918
135,0.0008918918918918918
136,0.0008918918918918918
137,0.0017837837837837837
138,0.0
139,0.0008918918918918918
140,0.0008918918918918918
141,0.0008918918918918918
142,0.0008918918918918918
143,0.0008918918918918918
144,0.0008918918918918918
145,0.0037837837837837837
146,0.0
147,0.0008918918918918918
148,0.0008918918918918918
149,0.0008918918918918918
150,0.0008918918918918918
151,0.0008918918918918918
152,0.0008918918918918918
153,0.005783783783783784
154,0.0
155,0.0008918918918918918
156,0.0008918918918918918
157,0.0008918918918918918
158,0.0008918918918918918
159,0.0008918918918918918
160,0.0008918918918918918
161,0.0037837837837837837
162,0.0
163,0.0008918918918918918
164,0.0008918918918918918
165,0.0008918918918918918
166,0.0008918918918918918
167,0.0008918918918918918
168,0.0008918918918918918
169,0.0017837837837837837
170,0.0
171,0.0008918918918918918
172,0.0008918918918918918
173,0.0008918918918918918
174,0.0008918918918918918
175,0.0008918918918918918
176,0.0008918918918918918
177,0.0037837837837837837
178,0.0
179,0.0008918918918918918
180,0.0008918918918918918
181,0.0008918918918918918
182,0.0008918918918918918
183,0.0008918918918918918
184,0.0008918918918918918
185,0.0017837837837837837
186,0.0
187,0.0008918918918918918
188,0.0008918918918918918
189,0.0008918918918918918
190,0.0008918918918918918
191,0.0008918918918918918
192,0.0008918918918918918
193,0.023783783783783784
194,0.002
195,0.0008918918918918918
196,0.002891891891891892
197,0.002891891891891892
198,0.002891891891891892
199,0.002891891891891892
200,0.002891891891891892
201,0.0017837837837837837
202,0.0
203,0.0008918918918918918
204,0.0008918918918918918
205,0.0008918918918918918
206,0.0008918918918918918
207,0.0008918918918918918
208,0.0008918918918918918
