Id,WnvPresent
1,0.00089666375
2,0.00048934115
3,0.0004908111
4,0.00045429796
5,0.00043093794
6,0.00048356596
7,0.00048356596
8,0.00048356596
9,0.0003643208
10,0.00038489373
11,0.00047629315
12,0.00037416213
13,0.00035452354
14,0.00037252172
15,0.00037252172
16,0.00037252172
17,0.0008699504
18,0.00057817687
19,0.0005909275
20,0.00047591416
21,0.0004570819
22,0.0005065741
23,0.0005065741
24,0.0005065741
25,0.00048217823
26,0.0004975743
27,0.00037083955
28,0.0004601578
29,0.00044758883
30,0.0004898032
31,0.0004898032
32,0.0004898032
33,0.0004323305
34,0.0004903904
35,0.00041952348
36,0.0004373469
37,0.0004254007
38,0.00046552336
39,0.00046552336
40,0.00046552336
41,0.0005892397
42,0.0005180424
43,0.00044318126
44,0.0004620093
45,0.00044938977
46,0.0004917739
47,0.0004917739
48,0.0004917739
49,0.0004323305
50,0.0004903904
51,0.00041952348
52,0.0004373469
53,0.0004254007
54,0.00046552336
55,0.00046552336
56,0.00046552336
57,0.00035172398
58,0.0004764975
59,0.00035360863
60,0.00038075505
61,0.0003905981
62,0.00040528702
63,0.00040528702
64,0.00040528702
65,0.00041367224
66,0.000447101
67,0.00039229207
68,0.00034535822
69,0.00036141515
70,0.0003676104
71,0.0003676104
72,0.0003676104
73,0.0007755322
74,0.00084502116
75,0.0008350931
76,0.0006922345
77,0.00067333074
78,0.00075493107
79,0.00075493107
80,0.00075493107
81,0.00043791553
82,0.00048285045
83,0.00038837478
84,0.00039363094
85,0.00041193134
86,0.00041899213
87,0.00041899213
88,0.00041899213
89,0.007538153
90,0.008377815
91,0.008487197
92,0.00653925
93,0.0063616894
94,0.00695781
95,0.00695781
96,0.00695781
97,0.000719948
98,0.0005820195
99,0.0006626965
100,0.0005711069
101,0.00055550906
102,0.000613733
103,0.000613733
104,0.000613733
105,0.00046527007
106,0.0005237215
107,0.000460865
108,0.00042917632
109,0.0004491285
110,0.00045682664
111,0.00045682664
112,0.00045682664
113,0.0006286001
114,0.0005092281
115,0.00065308815
116,0.00052064157
117,0.0004809322
118,0.0005183593
119,0.0005183593
120,0.0005183593
121,0.00035362868
122,0.00031337288
123,0.00031497952
124,0.00032115076
125,0.0003294538
126,0.00031974268
127,0.00031974268
128,0.00031974268
129,0.00047336245
130,0.00038275306
131,0.00039270855
132,0.00034183933
133,0.00034418333
134,0.00036386488
135,0.00036386488
136,0.00036386488
137,0.000683418
138,0.0004958641
139,0.00044790213
140,0.0004255007
141,0.00044528206
142,0.00045291428
143,0.00045291428
144,0.00045291428
145,0.00066347065
146,0.00055046444
147,0.00056430156
148,0.00045297755
149,0.0004598636
150,0.00048216054
151,0.00048216054
152,0.00048216054
153,0.00081072684
154,0.0006681892
155,0.0006169998
156,0.0005417859
157,0.0005203484
158,0.00057668705
159,0.00057668705
160,0.00057668705
161,0.0006283569
162,0.00044547825
163,0.00049746805
164,0.00043273624
165,0.00043931472
166,0.00043083917
167,0.00043083917
168,0.00043083917
169,0.00034259478
170,0.00041233344
171,0.0002862877
172,0.00032947923
173,0.000337997
174,0.00035070864
175,0.00035070864
176,0.00035070864
177,0.0004421548
178,0.00051572046
179,0.000506326
180,0.00046125616
181,0.00046441864
182,0.00049097225
183,0.00049097225
184,0.00049097225
185,0.00038204144
186,0.00046830418
187,0.00048541187
188,0.00045276558
189,0.00046446934
190,0.0004819349
191,0.0004819349
192,0.0004819349
193,0.00071063853
194,0.00056879
195,0.000599591
196,0.00045978822
197,0.0004217192
198,0.0004894098
199,0.0004894098
200,0.0004894098
201,0.00038070697
202,0.00050637545
203,0.00035929983
204,0.0003579427
205,0.00036719622
206,0.00038100543
207,0.00038100543
208,0.00038100543
209,0.00089087675
210,0.0009376608
211,0.0006867563
212,0.00073068193
213,0.000710729
214,0.00077774207
215,0.00077774207
216,0.00077774207
217,0.0007898423
218,0.0006459794
219,0.00053878926
220,0.00051756715
221,0.00050343084
222,0.000550909
223,0.000550909
224,0.000550909
225,0.0004308377
226,0.0005307169
227,0.00049314485
228,0.0004099542
229,0.00042901313
230,0.0004363666
231,0.0004363666
232,0.0004363666
233,0.00052177376
234,0.000555838
235,0.0006342004
236,0.0004363163
237,0.0004627736
238,0.00044803025
239,0.00044803025
240,0.00044803025
241,0.00049314596
242,0.0003547453
243,0.00033023488
244,0.00030611904
245,0.00030821818
246,0.00032584378
247,0.00032584378
248,0.00032584378
249,0.0005221387
250,0.00035771995
251,0.00036740614
252,0.0003405769
253,0.00032270036
254,0.00036252112
255,0.00036252112
256,0.00036252112
257,0.00038824408
258,0.0004821548
259,0.00044801913
260,0.00037243808
261,0.00038975358
262,0.00039643442
263,0.00039643442
264,0.00039643442
265,0.0003837422
266,0.00040986785
267,0.0002730838
268,0.0002897158
269,0.00029720605
270,0.00030838393
271,0.00030838393
272,0.00030838393
273,0.00051320944
274,0.0006189661
275,0.00047482824
276,0.0004946117
277,0.0005073966
278,0.0005264756
279,0.0005264756
280,0.0005264756
281,0.00031725643
282,0.00035516967
283,0.0004544372
284,0.00036543736
285,0.00035545471
286,0.00036383522
287,0.00036383522
288,0.00036383522
289,0.00033121704
290,0.0003514607
291,0.00042503185
292,0.00036162126
293,0.00035174278
294,0.0003600358
295,0.0003600358
296,0.0003600358
297,0.00063432945
298,0.0004169076
299,0.0004280248
300,0.0003692832
301,0.00037489747
302,0.00039307633
303,0.00039307633
304,0.00039307633
305,0.0004685261
306,0.00040452546
307,0.00032196776
308,0.0002837835
309,0.00030099406
310,0.0003020692
311,0.0003020692
312,0.0003020692
313,0.00051163475
314,0.0004820282
315,0.00043777068
316,0.0003861028
317,0.0003887502
318,0.00041097918
319,0.00041097918
320,0.00041097918
321,0.00087707577
322,0.0008088883
323,0.0006483943
324,0.00057393685
325,0.0005593968
326,0.00061090785
327,0.00061090785
328,0.00061090785
329,0.00048305964
330,0.0007243165
331,0.0005377849
332,0.00051720196
333,0.0005412442
334,0.0005505203
335,0.0005505203
336,0.0005505203
337,0.00038126178
338,0.00048384882
339,0.00044201617
340,0.00036980302
341,0.0003922287
342,0.00039362963
343,0.00039362963
344,0.00039362963
345,0.0004484344
346,0.000449953
347,0.00029044703
348,0.00035954238
349,0.0003688373
350,0.00038270818
351,0.00038270818
352,0.00038270818
353,0.00037098522
354,0.00043507965
355,0.0004247408
356,0.0003332127
357,0.00035342007
358,0.00035468242
359,0.00035468242
360,0.00035468242
361,0.0007162638
362,0.00041700897
363,0.00045593895
364,0.00039903447
365,0.0004017705
366,0.0004247437
367,0.0004247437
368,0.0004247437
369,0.00050350185
370,0.00050117617
371,0.000583722
372,0.00045472232
373,0.0004616349
374,0.0004527289
375,0.0004527289
376,0.0004527289
377,0.00060969824
378,0.00062100263
379,0.00071761897
380,0.00060369185
381,0.00057201285
382,0.00060104573
383,0.00060104573
384,0.00060104573
385,0.00028817204
386,0.00042942722
387,0.00046444012
388,0.00039893578
389,0.00040167113
390,0.0003971868
391,0.0003971868
392,0.0003971868
393,0.0003897521
394,0.00033049757
395,0.00034263954
396,0.00030839394
397,0.00031636693
398,0.00032826522
399,0.00032826522
400,0.00032826522
401,0.0005632106
402,0.000413802
403,0.00040641654
404,0.00036770417
405,0.0003732944
406,0.00039139556
407,0.00039139556
408,0.00039139556
409,0.00050889206
410,0.0004195349
411,0.00033391514
412,0.00029431414
413,0.00031216344
414,0.00031327846
415,0.00031327846
416,0.00031327846
417,0.00039976265
418,0.00038656098
419,0.00032922832
420,0.00032171552
421,0.0003300328
422,0.0003424449
423,0.0003424449
424,0.0003424449
425,0.00042332488
426,0.00044646556
427,0.00036413103
428,0.00038200867
429,0.00035432217
430,0.00040662137
431,0.00040662137
432,0.00040662137
433,0.0005505513
434,0.0005226997
435,0.00043572692
436,0.0004534318
437,0.00044104643
438,0.000482644
439,0.000482644
440,0.000482644
441,0.00065315946
442,0.00081124343
443,0.00078137167
444,0.0005956588
445,0.00062334584
446,0.00063402817
447,0.00063402817
448,0.00063402817
449,0.00032277912
450,0.0003626637
451,0.00030813148
452,0.0003103018
453,0.0003183241
454,0.00033029597
455,0.00033029597
456,0.00033029597
457,0.0006544614
458,0.00074612146
459,0.0007361517
460,0.0005752624
461,0.0005595512
462,0.0006123188
463,0.0006123188
464,0.0006123188
465,0.0003849297
466,0.00034605493
467,0.0004180215
468,0.00035943615
469,0.00034961736
470,0.00038259506
471,0.00038259506
472,0.00038259506
473,0.00086292054
474,0.00059614383
475,0.0006265082
476,0.0005675813
477,0.0005377962
478,0.00060414313
479,0.00060414313
480,0.00060414313
481,0.0007288435
482,0.0004764153
483,0.0005861212
484,0.00043686543
485,0.00041393712
486,0.00046501087
487,0.00046501087
488,0.00046501087
489,0.00039179184
490,0.00036764596
491,0.00038552482
492,0.0003661664
493,0.00035616383
494,0.00036456104
495,0.00036456104
496,0.00036456104
497,0.00069837243
498,0.0004313123
499,0.00033617215
500,0.00034182533
501,0.00035403413
502,0.00036384995
503,0.00036384995
504,0.00036384995
505,0.00061627396
506,0.0009050498
507,0.0006763129
508,0.0006832051
509,0.0006639048
510,0.00072720967
511,0.00072720967
512,0.00072720967
513,0.0006634058
514,0.00050584215
515,0.00054573134
516,0.0005277238
517,0.0005000293
518,0.00056171964
519,0.00056171964
520,0.00056171964
521,0.00036438697
522,0.0005269907
523,0.00043424076
524,0.00042484043
525,0.00043582267
526,0.00045221153
527,0.00045221153
528,0.00045221153
529,0.0005182479
530,0.0003879322
531,0.0003969879
532,0.00036934184
533,0.00034995616
534,0.00039313873
535,0.00039313873
536,0.00039313873
537,0.0005353612
538,0.00035687827
539,0.00034787352
540,0.00032724842
541,0.00031007145
542,0.00034833432
543,0.00034833432
544,0.00034833432
545,0.0004914365
546,0.00043925442
547,0.0003165588
548,0.00032046047
549,0.00031233995
550,0.00034110883
551,0.00034110883
552,0.00034110883
553,0.0010104905
554,0.0008381355
555,0.0007098517
556,0.00063145586
557,0.0006477757
558,0.00067212956
559,0.00067212956
560,0.00067212956
561,0.00040070084
562,0.00043154057
563,0.0003474748
564,0.00033807207
565,0.00034039025
566,0.00035985498
567,0.00035985498
568,0.00035985498
569,0.00044357477
570,0.0004012922
571,0.00036577723
572,0.00037445562
573,0.00036422667
574,0.00039858188
575,0.00039858188
576,0.00039858188
577,0.0004145593
578,0.00041229336
579,0.00043428404
580,0.00030850127
581,0.00032721067
582,0.00032837945
583,0.00032837945
584,0.00032837945
585,0.000476816
586,0.0005646091
587,0.00048479918
588,0.00043104944
589,0.00045718756
590,0.00045882043
591,0.00045882043
592,0.00045882043
593,0.00042317616
594,0.00038283734
595,0.0004026159
596,0.00035723447
597,0.0003664697
598,0.0003802516
599,0.0003802516
600,0.0003802516
601,0.0006308663
602,0.0004995929
603,0.00051269657
604,0.0004691285
605,0.00043500416
606,0.00048219317
607,0.00048219317
608,0.00048219317
609,0.00050100853
610,0.00042473013
611,0.00032955242
612,0.0002753757
613,0.0002920765
614,0.0002931198
615,0.0002931198
616,0.0002931198
617,0.0006333279
618,0.00042423583
619,0.00038865441
620,0.00030006687
621,0.0003021245
622,0.00031940176
623,0.00031940176
624,0.00031940176
625,0.00063096255
626,0.00050096697
627,0.00039051712
628,0.0003757949
629,0.00037852605
630,0.00040000738
631,0.00040000738
632,0.00040000738
633,0.00042029948
634,0.00037968
635,0.00035279326
636,0.00026829503
637,0.00028456678
638,0.00028558326
639,0.00028558326
640,0.00028558326
641,0.00047349674
642,0.00036079375
643,0.00032385672
644,0.0003145624
645,0.00032269483
646,0.00032299245
647,0.00032299245
648,0.00032299245
649,0.00060053094
650,0.00039030742
651,0.00037172777
652,0.0002850395
653,0.00028937325
654,0.00030340612
655,0.00030340612
656,0.00030340612
657,0.0005226304
658,0.0003845105
659,0.0003792692
660,0.00028900075
661,0.00027383078
662,0.0003076225
663,0.0003076225
664,0.0003076225
665,0.00051033404
666,0.0005966913
667,0.00034847233
668,0.00039309077
669,0.000381983
670,0.00041841718
671,0.00041841718
672,0.00041841718
673,0.00048081233
674,0.00045117942
675,0.0005010374
676,0.0003762365
677,0.00036595893
678,0.00040047744
679,0.00040047744
680,0.00040047744
681,0.0005305191
682,0.0005870468
683,0.00043745717
684,0.00041188145
685,0.00040024292
686,0.000438418
687,0.000438418
688,0.000438418
689,0.0005425277
690,0.0005731944
691,0.0004940039
692,0.00040384676
693,0.00042262187
694,0.00042986585
695,0.00042986585
696,0.00042986585
697,0.0005289042
698,0.0005870468
699,0.00044348405
700,0.00041431648
701,0.00040260918
702,0.00044100988
703,0.00044100988
704,0.00044100988
705,0.0005053908
706,0.00046811675
707,0.0003095011
708,0.0003518615
709,0.00034191838
710,0.00037453257
711,0.00037453257
712,0.00037453257
713,0.00051558256
714,0.00060410396
715,0.00037176782
716,0.00041936775
717,0.00039032675
718,0.0004463864
719,0.0004463864
720,0.0004463864
721,0.0006635142
722,0.0007114096
723,0.00072023756
724,0.0005029809
725,0.00052636245
726,0.0005353836
727,0.0005353836
728,0.0005353836
729,0.00049683684
730,0.00053424254
731,0.0005193952
732,0.00040622597
733,0.00042511168
734,0.00043239834
735,0.00043239834
736,0.00043239834
737,0.00044518337
738,0.00050493603
739,0.0003144233
740,0.00035468378
741,0.00034466092
742,0.0003775366
743,0.0003775366
744,0.0003775366
745,0.00039344147
746,0.0004187761
747,0.00045137195
748,0.0002985633
749,0.0003166702
750,0.00030826344
751,0.00030826344
752,0.00030826344
753,0.00064648665
754,0.0004081649
755,0.00037104587
756,0.00030560786
757,0.0003071756
758,0.00032654844
759,0.00032654844
760,0.00032654844
761,0.00037282298
762,0.00040306983
763,0.00037924535
764,0.00027954494
765,0.0002964988
766,0.0002975579
767,0.0002975579
768,0.0002975579
769,0.00079902494
770,0.0008387207
771,0.0006971625
772,0.00067032466
773,0.0006417053
774,0.00071350014
775,0.00071350014
776,0.00071350014
777,0.0005707899
778,0.0007118362
779,0.00046489545
780,0.00052932807
781,0.0005143726
782,0.00056342717
783,0.00056342717
784,0.00056342717
785,0.00050182606
786,0.00051049044
787,0.00040499773
788,0.00044122222
789,0.00042875498
790,0.0004388903
791,0.0004388903
792,0.0004388903
793,0.0004559837
794,0.00043306287
795,0.00031260628
796,0.0003483252
797,0.00033848197
798,0.00034648407
799,0.00034648407
800,0.00034648407
801,0.000505799
802,0.0004888773
803,0.00033175238
804,0.0003932227
805,0.00038211117
806,0.00039114436
807,0.00039114436
808,0.00039114436
809,0.00055133743
810,0.00061837916
811,0.00048506242
812,0.00051422376
813,0.00049969484
814,0.0005115063
815,0.0005115063
816,0.0005115063
817,0.02997596
818,0.020527199
819,0.018414602
820,0.020562163
821,0.01999253
822,0.020455666
823,0.020455666
824,0.020455666
825,0.0005870392
826,0.0006490966
827,0.0003974099
828,0.00044019107
829,0.00042775294
830,0.00046855066
831,0.00046855066
832,0.00046855066
833,0.0006664431
834,0.00070264935
835,0.0005041636
836,0.0005380266
837,0.0005228255
838,0.00057268573
839,0.00057268573
840,0.00057268573
841,0.00045058678
842,0.00042914276
843,0.00033698237
844,0.00031112117
845,0.00031916462
846,0.0003311681
847,0.0003311681
848,0.0003311681
849,0.00061126135
850,0.00046364963
851,0.00035781699
852,0.00038229302
853,0.00037185004
854,0.00040692402
855,0.00040692402
856,0.00040692402
857,0.0005506751
858,0.0007597962
859,0.00060872483
860,0.00057818374
861,0.00060505903
862,0.0005937042
863,0.0005937042
864,0.0005937042
865,0.0004650304
866,0.00044947205
867,0.00030500794
868,0.00036152473
869,0.0003513086
870,0.00035961388
871,0.00035961388
872,0.00035961388
873,0.012719324
874,0.012331018
875,0.0098785125
876,0.010460006
877,0.010167325
878,0.010405275
879,0.010405275
880,0.010405275
881,0.00047412247
882,0.0005191519
883,0.00033364882
884,0.00036467123
885,0.00038162575
886,0.0003881673
887,0.0003881673
888,0.0003881673
889,0.00075167726
890,0.0008816091
891,0.0009196637
892,0.00077570183
893,0.0007537905
894,0.0007716035
895,0.0007716035
896,0.0007716035
897,0.00039359304
898,0.0005242042
899,0.00064120855
900,0.00045398562
901,0.00048151385
902,0.00048323354
903,0.00048323354
904,0.00048323354
905,0.0004204333
906,0.00037968
907,0.00039085752
908,0.00026829503
909,0.00028456678
910,0.00028558326
911,0.00028558326
912,0.00028558326
913,0.0004433129
914,0.00041373176
915,0.00047653724
916,0.00038703793
917,0.0003764654
918,0.0004119745
919,0.0004119745
920,0.0004119745
921,0.00056574837
922,0.0006042724
923,0.0005308019
924,0.00049306796
925,0.00047995127
926,0.00051952543
927,0.00051952543
928,0.00051952543
929,0.00047362424
930,0.0005164049
931,0.00059382507
932,0.00044659196
933,0.00042891948
934,0.00044463415
935,0.00044463415
936,0.00044463415
937,0.0007558989
938,0.0005795841
939,0.00057806313
940,0.00046743877
941,0.00044894172
942,0.0004975529
943,0.0004975529
944,0.0004975529
945,0.0006713415
946,0.0006048529
947,0.000410716
948,0.00044203535
949,0.0004245431
950,0.00045355325
951,0.00045355325
952,0.00045355325
953,0.0008852577
954,0.00092740846
955,0.000845396
956,0.00076234445
957,0.0007415275
958,0.00081144215
959,0.00081144215
960,0.00081144215
961,0.0005103017
962,0.00054583646
963,0.00048715845
964,0.00048679844
965,0.00047350215
966,0.00051815924
967,0.00051815924
968,0.00051815924
969,0.00082336017
970,0.0007498679
971,0.000683545
972,0.00061638386
973,0.00059955014
974,0.0006560873
975,0.0006560873
976,0.0006560873
977,0.00049383816
978,0.00045657696
979,0.00032927791
980,0.0003902899
981,0.00037926127
982,0.00038822708
983,0.00038822708
984,0.00038822708
985,0.00052926276
986,0.0005059697
987,0.0003433532
988,0.0003803174
989,0.00036957042
990,0.00040482116
991,0.00040482116
992,0.00040482116
993,0.0004924794
994,0.00052601687
995,0.00044795484
996,0.00045464278
997,0.0004417965
998,0.00045224
999,0.00045224
1000,0.00045224
1001,0.00039412698
1002,0.00043507965
1003,0.000398912
1004,0.00033252532
1005,0.00035269101
1006,0.0003539508
1007,0.0003539508
1008,0.0003539508
1009,0.00042155822
1010,0.00050450687
1011,0.00049072894
1012,0.00038639057
1013,0.00040982172
1014,0.00041128544
1015,0.00041128544
1016,0.00041128544
1017,0.00038204965
1018,0.00048384882
1019,0.00047063484
1020,0.00037056723
1021,0.00039303926
1022,0.00039444305
1023,0.00039444305
1024,0.00039444305
1025,0.00044160787
1026,0.00052849954
1027,0.00047014095
1028,0.00040476827
1029,0.00042931343
