Id,WnvPresent
1,0.0006494599
2,0.00049329456
3,0.00051994005
4,0.00052274
5,0.0005283759
6,0.0005283759
7,0.0005283759
8,0.0005283759
9,0.00043321916
10,0.00039920132
11,0.00035899834
12,0.00034082553
13,0.00037220508
14,0.00037220508
15,0.00037220508
16,0.00037220508
17,0.00050147105
18,0.0004270279
19,0.0004349934
20,0.00041181233
21,0.00041164435
22,0.00041164435
23,0.00041164435
24,0.00041164435
25,0.0006461796
26,0.00059600663
27,0.00055516366
28,0.0005990958
29,0.0006055543
30,0.0006055543
31,0.0006055543
32,0.0006055543
33,0.0003956395
34,0.00034832253
35,0.0002895744
36,0.00034706545
37,0.00035080797
38,0.00035080797
39,0.00035080797
40,0.00035080797
41,0.0004016334
42,0.00037414784
43,0.00034883613
44,0.00039952854
45,0.00040383652
46,0.00040383652
47,0.00040383652
48,0.00040383652
49,0.0004047328
50,0.0003563287
51,0.0002895744
52,0.00035504272
53,0.0003588712
54,0.0003588712
55,0.0003588712
56,0.0003588712
57,0.00047292947
58,0.00041049483
59,0.00035388666
60,0.00037017005
61,0.00037416158
62,0.00037416158
63,0.00037416158
64,0.00037416158
65,0.00066615833
66,0.0006133538
67,0.00047822663
68,0.000569862
69,0.00059296336
70,0.00059296336
71,0.00059296336
72,0.00059296336
73,0.0007220491
74,0.0008514573
75,0.00053917064
76,0.000674608
77,0.00076412124
78,0.00076412124
79,0.00076412124
80,0.00076412124
81,0.0005010052
82,0.00040599526
83,0.00037182082
84,0.00045384394
85,0.00045873734
86,0.00045873734
87,0.00045873734
88,0.00045873734
89,0.004010958
90,0.00429544
91,0.0030493871
92,0.0038688488
93,0.0039568674
94,0.0039568674
95,0.0039568674
96,0.0039568674
97,0.00058569957
98,0.00056274614
99,0.00037833425
100,0.00047093685
101,0.00048168827
102,0.00048168827
103,0.00048168827
104,0.00048168827
105,0.0005148001
106,0.0004303482
107,0.000429223
108,0.00047062966
109,0.00047570397
110,0.00047570397
111,0.00047570397
112,0.00047570397
113,0.0005798352
114,0.0005783345
115,0.0006218309
116,0.0004991612
117,0.00055945705
118,0.00055945705
119,0.00055945705
120,0.00055945705
121,0.00046691103
122,0.0004034683
123,0.000425154
124,0.0004318167
125,0.0004291886
126,0.0004291886
127,0.0004291886
128,0.0004291886
129,0.0005217345
130,0.00047320116
131,0.0002953933
132,0.0004541884
133,0.0004590855
134,0.0004590855
135,0.0004590855
136,0.0004590855
137,0.0005553878
138,0.00054890785
139,0.00033778275
140,0.00047117125
141,0.0004637606
142,0.0004637606
143,0.0004637606
144,0.0004637606
145,0.00040122546
146,0.00037549765
147,0.00040247085
148,0.00034800905
149,0.00034786708
150,0.00034786708
151,0.00034786708
152,0.00034786708
153,0.0005519397
154,0.0004452265
155,0.0003873146
156,0.000449643
157,0.00045449112
158,0.00045449112
159,0.00045449112
