Id,SalePrice
2658,123087.41951404938
2718,150447.0187974552
2414,226059.44270998647
1989,103189.92752778596
625,179508.1265260627
333,92746.08750086784
1327,105500.1026161122
858,152413.199910832
95,186289.3721620086
1568,173103.36504979376
2482,147500.71214064694
1364,115530.21786167577
2584,150865.26601177722
818,299744.54218709
2673,152937.65716999857
2089,128998.6543115478
1297,148665.54690500948
790,110583.12004888807
2616,193863.44040234326
720,177945.7425676034
222,163270.92141051745
557,129200.3453311284
1148,189639.83456472814
2766,164201.5064025514
534,172758.0525380895
1452,118066.45724444883
630,128486.91964967521
2648,115640.09188137637
125,156735.5174734379
1904,70712.3971618542
1670,107939.2862595437
756,101052.38333899656
717,190274.11628555882
1032,155173.65770995483
852,212269.22834955598
1731,190067.0063551636
2639,109034.99767962804
2071,99567.59998965649
1267,130502.6044215938
1851,181097.46751052848
567,164474.14213779458
2439,203241.25440414366
1898,149544.52425990676
647,162713.11970742035
2256,217306.87981352236
979,95869.84873402418
1444,223002.48948595944
2485,120696.84848202417
157,135836.16556652673
88,122155.57810759163
2003,108123.91888253999
186,195917.08328603202
1425,229457.715838621
2695,123542.37421522578
738,106584.0721669669
395,163070.35098619954
1353,171712.98267867698
1878,140144.44820328048
390,155058.05106352243
1456,239752.77310886263
1103,304579.76326209854
1387,106148.70744308067
2070,144191.47877148702
1199,177883.3548630816
2479,177318.8117976624
501,315811.62356096826
2362,95034.71375322268
1718,199576.273365456
2188,84613.28511013078
1483,142447.28179656694
2557,90779.94889658525
437,381076.3497974571
2224,199023.76113545068
1628,179575.76816917182
397,142775.59139698982
587,169129.20709852598
2182,562219.3753333668
971,139968.07216098483
2611,141551.89129859905
1887,104066.04517031128
2399,348140.4953542011
2148,199656.4583014934
304,103735.84189321286
1997,124855.4190855978
2817,119169.21182231726
1431,211023.6360033748
427,313834.6327696676
263,123516.33577056702
598,157505.56943706083
2895,224602.33514915084
687,144068.3690484502
1822,137543.58002462893
2191,100118.23063968224
179,119800.26442495767
1009,216926.86805055375
2010,131944.20800659113
1991,132947.62553293878
1411,180989.2548757594
1721,232323.1298579613
1144,190339.01771226162
593,225892.19224410917
575,341118.711420656
1249,165951.8611307115
1604,127660.52632360854
1064,465397.5206622803
1923,153642.21055822418
1988,110245.92188749
2325,177323.55590242107
114,195057.53114705757
2700,155729.0524062164
217,126188.17602301783
343,168856.84260476983
386,226961.12114530624
2005,109916.03274283059
2908,136772.54933688373
1814,227606.8455805171
2446,489491.3804911327
208,144349.5129287209
1679,110902.43430443235
822,299054.1236092122
6,197631.5758089383
1781,362781.25765457726
2397,295554.71043834055
2340,293469.5232181872
1618,169876.44090699634
2843,131650.0524956547
1061,369264.67348674434
2786,124180.28061599427
1935,135204.8805724965
1341,123650.65345375269
521,247814.85900254338
2136,134351.41852925566
996,193695.94124830558
227,158989.44019925265
135,161520.2849617156
1167,169799.69644221774
294,226276.44951290597
1776,207964.54753747192
540,164157.14432358448
1717,204946.05116077387
2303,134751.32282528115
116,178041.48398957957
127,139640.04085522125
1371,127685.95599892159
1014,130186.66363160218
1507,101777.39984907766
702,128623.9843117181
750,137729.21976139324
261,158445.9686443763
1559,66448.43594439757
577,190830.75694475716
2812,200157.92805642373
2080,152562.48493564053
1368,111458.9155287395
2376,119277.70194499443
659,111588.44425277224
1235,134992.19362045897
332,82344.5702357935
1917,146203.48712128855
2094,253184.62818059328
1460,257330.9595108382
1471,208971.17530141814
1509,117826.71476380457
1922,130518.93404679776
433,493692.59311611124
460,251001.9515213363
1116,232359.51408312144
1137,165618.3530427762
53,161224.11088190123
2354,273152.76045434934
1475,189534.76057992518
1761,451106.7907294439
842,147090.37792075909
2739,150524.1495317985
2509,164871.46206196866
1007,203370.60390472529
2610,188753.3513563206
1952,94849.26461802339
2719,146904.8092235408
2921,88894.84131583103
1966,132712.262936785
292,116921.18398615459
1204,188700.82062554354
1829,254581.14280405824
2419,190964.57210937233
391,154086.68179088645
798,113043.27515150713
481,204374.25307746156
193,179289.46502300072
555,126979.37682906663
899,73772.87769619095
2357,194016.60318622206
328,118984.69870174391
1356,122065.31822244624
1154,104625.60100485702
1730,187350.63904540526
2249,160201.13649757925
1119,276586.2654282154
2856,131093.42655474518
1394,131357.26034673327
2587,126957.95633326074
61,318164.45739761647
2661,159440.064240788
2711,123967.39065239724
1147,184153.98475076878
757,129403.9568119418
2623,103370.0531077654
2378,145468.41133798807
1413,136172.11017959708
1722,222398.0832660923
1112,225204.73427951237
1623,194797.46289514806
1201,189263.3578913224
1513,113383.99484847483
957,495942.2287566223
1171,247942.86022924513
1145,190718.57999724755
2726,234742.3617348905
703,151223.1925096245
760,83927.39981177925
1964,142095.99188615583
2512,185989.32469157272
159,130632.91696095368
1281,166615.55756628446
468,186270.61905215427
290,128838.37251419672
665,106604.52385348546
1463,243599.28056915966
1792,228720.84630139795
923,154407.14379134338
500,257894.85136603037
1408,143986.137260087
331,78078.52429968995
170,106452.12846247554
2192,93744.83851974172
2571,230732.78516166515
2314,177481.76208999843
2647,95717.61914082192
422,438089.29771463585
2457,340900.3645404754
1838,202249.68465790007
2805,244493.7637178261
1645,152866.20579459824
1711,304356.2340389433
2825,230257.43287637955
322,293000.56560802617
2103,242004.78110752592
342,111576.75918099243
600,138729.40621533841
488,183893.36771429557
1725,289753.3033459078
2246,271203.36225760716
2847,149079.42502796178
806,228623.91146660666
530,233287.7678284144
963,196239.84166780632
2678,100648.96419763108
171,87148.07155834898
2401,433179.9329974738
805,234650.10991840033
2259,250863.14674173578
1748,192561.7403182746
1361,125263.99318597766
1677,109516.45643209241
1406,145551.27466271032
2322,247879.3896454709
688,153262.58909639006
143,141905.50397025386
804,216656.18859293367
1214,150089.96363160576
2828,129071.12192298895
1999,130965.52816089851
2467,208981.34799201775
2665,161381.98756414457
1538,360083.73025563976
398,120416.42623775962
2822,129638.40352279834
2157,136950.04508858867
1856,188990.84756215307
1269,107457.81022119928
2570,114785.2570273971
2320,226074.16608324143
1517,143495.25682529353
2304,135088.8667765925
1312,102933.45725942016
2012,141427.39252197754
506,261620.9566803526
2865,223189.06128490146
2367,97919.89001701552
554,87701.5047668851
238,120937.34266807899
1954,113716.24958317028
2488,140859.73293208983
2291,82010.20765401126
1969,108222.49950413033
2725,151617.29395166776
1482,142447.0294262413
2763,195324.24321601563
503,264147.528913259
1584,244748.5934933315
1531,143085.36157141565
2210,175087.41721694928
459,318487.4268921553
556,126860.15015544226
1347,131038.96251444383
1290,78629.09586525017
1388,98543.98421538764
1571,343459.843194515
2754,202430.81507343907
765,131736.91990047315
2494,122293.65279599057
2870,252374.7358903526
7,222612.20624493674
1114,246383.48023933792
2418,264149.9070925178
291,130071.00933719649
18,318773.88057582057
39,377206.07581468223
1001,236978.53069093268
2442,224854.61879534318
616,126184.81381005046
2680,84418.53745121989
1414,130395.97595257682
289,145622.97126941502
40,252379.44099680448
860,117572.73207451428
409,126550.13882305224
673,145277.1036203723
2427,165922.68903417338
2036,217622.68053114178
2564,146364.40655567055
642,142744.90390328292
1008,186916.30625663832
1908,145671.52665360773
2519,182939.585635149
1369,96592.70164483965
2855,166663.42644821637
712,96722.43198930955
1943,114253.75651402533
1958,126006.0930822904
107,144702.7811175782
2295,196601.89808072496
704,103132.89358648146
676,141302.18406457477
259,187830.058257251
93,295088.897814364
106,247639.88803152132
2315,182548.28321337147
1050,110154.61458838402
1095,212602.90707656604
2709,139964.74641977064
758,113808.55952032529
1496,147252.0329312812
2370,118578.40458123782
2458,277898.9319492739
2733,130364.39064423254
161,263597.02513647353
726,144854.7044192708
845,199967.518969555
947,257906.54638687914
2232,111553.1304357029
2563,157969.96534870303
2299,129558.5814744741
211,86988.9393886721
605,145048.5472435666
1478,192753.2447174539
2247,266313.6882694816
2274,205086.60962361813
2869,225181.57126530528
967,218188.62779244423
2656,121463.5453300856
667,181647.23214970392
1042,107805.01021863786
2023,160292.4366678263
2447,372197.58333417325
2055,121937.5473605692
2275,270647.2184293479
2204,177385.918031789
1563,267840.45319515106
483,233655.54039344852
796,125897.02479199941
1526,173681.9759875756
2042,119701.18268841648
442,345123.21546742093
1693,333816.66481746966
1468,232409.257013157
1430,218472.3713559649
2605,118369.48867871777
1529,221107.75197081635
335,146562.32367707434
1287,129760.26938507569
31,96854.39172189361
1785,315235.0208856674
82,175971.35554579552
2620,130706.00309000076
252,183918.47743044022
721,64764.63829873026
2165,187244.03972662575
2316,184078.98647622587
775,121149.23227421986
1558,76613.02624634026
17,215428.71881109077
1022,209148.50036690253
925,142222.94354075397
438,270514.8429328973
1270,122100.29372186014
1272,117672.08536875165
215,131526.7823059905
266,236351.89912442607
2402,290242.3033219718
1250,124362.35976090097
1984,107718.04155858075
1279,148598.07601810896
377,250263.6234423553
1252,113539.22701921973
2156,257057.54531392734
499,315864.21853032144
1374,133404.9543613975
2898,226668.12249248126
401,119438.66195346782
2721,149142.10981075693
2078,242990.95373477606
2589,130800.94254234347
1946,209130.78917388487
1334,128579.7911970659
2781,219633.58175810476
431,400208.8672584862
576,179771.63613008652
1474,213624.62370943127
2254,140576.67651184596
2155,272783.4107053042
885,110230.21644268908
643,139912.41736640697
1944,121569.10068892023
480,199728.6883760288
2845,101478.48325705633
2387,331239.1517982614
2407,212686.02557523173
2527,171399.22727255354
2514,156234.6119523931
629,125605.22386137772
80,223623.24210292508
1876,137786.33945487667
1546,116430.72680390073
2518,168093.7869811591
2347,154734.51806583986
783,235725.57311206084
1322,62400.671167851106
194,97896.24359055785
1770,286508.97833034233
2143,137628.3681901953
1229,216511.77449699934
511,269496.08886019484
46,232656.51702161625
1348,145622.7362551342
2465,201939.52851382422
387,237017.38879021016
873,223233.7461372796
1918,127936.07511965501
2764,236838.12402173175
